(233.281, 214.44299999999998) 
(239.219, 214.8295) 
(245.341, 218.04250000000002) 
(242.2255, 222.506) 
(235.351, 223.221) 
(238.2455, 227.39749999999998) 
(235.3085, 232.118) 
(229.7265, 230.4145) 
(232.3685, 234.626) 
(228.3565, 237.56650000000002) 
(224.383, 239.9525) 
(222.00549999999998, 235.912) 
(220.1755, 242.0435) 
(214.2475, 243.03050000000002) 
(212.4775, 238.491) 
(210.10999999999999, 242.869) 
(204.6675, 242.23149999999998) 
(202.4165, 237.185) 
(199.3305, 241.77800000000002) 
(194.002, 240.6975) 
(193.75650000000002, 234.042) 
(186.6515, 227.69549999999998) 
(187.7445, 237.42849999999999) 
(184.2665, 233.197) 
(182.65699999999998, 218.76749999999998) 
(181.6765, 228.59249999999997) 
(179.1905, 223.35899999999998) 
(176.63150000000002, 209.914) 
(181.522, 209.2295) 
(177.80450000000002, 218.7) 
(176.44650000000001, 214.06) 
(177.702, 200.24649999999997) 
(182.9485, 200.6465) 
(176.612, 205.43849999999998) 
(181.781, 192.0595) 
(186.7965, 192.7145) 
(179.316, 196.30849999999998) 
(188.0045, 182.3095) 
(193.90800000000002, 185.298) 
(184.31, 186.90699999999998) 
(194.23950000000002, 178.923) 
(199.44150000000002, 177.27050000000003) 
(202.9905, 181.78449999999998) 
(204.6245, 176.644) 
(210.08300000000003, 176.4155) 
(212.15500000000003, 181.161) 
(214.549, 176.752) 
(219.644, 177.78199999999998) 
(221.5985, 183.9715) 
(223.66649999999998, 179.574) 
(228.12599999999998, 181.38799999999998) 
(232.05599999999998, 184.39499999999998) 
(229.1465, 188.2255) 
(235.1565, 187.5735) 
(238.2695, 191.6455) 
(235.378, 195.613) 
(242.4035, 196.0965) 
(245.221, 201.76699999999997) 
(239.54000000000002, 205.3715) 
(244.317, 210.291) 
(247.48399999999998, 221.601) 
(248.888, 226.8315) 
(246.8095, 232.5215) 
(241.4255, 232.1825) 
(244.3535, 236.402) 
(240.91950000000003, 240.238) 
(235.05150000000003, 238.5265) 
(237.41150000000002, 243.3525) 
(232.76250000000002, 246.324) 
(226.48200000000003, 243.9025) 
(228.32000000000002, 248.40800000000002) 
(224.4545, 250.677) 
(218.9195, 251.3715) 
(216.5315, 247.262) 
(214.15550000000002, 252.07000000000002) 
(208.854, 252.93850000000003) 
(207.0925, 247.969) 
(203.758, 253.2295) 
(199.0745, 248.637) 
(176.15750000000003, 228.2425) 
(181.7155, 237.65800000000002) 
(175.863, 237.0105) 
(172.895, 232.1995) 
(172.7485, 219.3595) 
(171.02400000000003, 227.781) 
(169.001, 223.55700000000002) 
(166.43800000000002, 209.46) 
(171.416, 209.8085) 
(167.6375, 219.78699999999998) 
(166.35750000000002, 214.139) 
(167.966, 200.071) 
(172.627, 200.27499999999998) 
(166.7355, 205.12900000000002) 
(171.38649999999998, 191.2505) 
(176.2275, 191.798) 
(169.4, 195.7895) 
(176.3265, 182.67849999999999) 
(181.595, 182.15949999999998) 
(173.488, 187.1645) 
(203.572, 166.7325) 
(206.919, 171.57150000000001) 
(198.841, 170.8915) 
(209.6495, 166.7395) 
(215.1915, 167.083) 
(216.927, 172.2515) 
(219.6055, 167.946) 
(225.232, 169.016) 
(226.576, 175.1135) 
(229.148, 170.79250000000002) 
(232.62149999999997, 172.61950000000002) 
(236.0305, 176.00799999999998) 
(234.107, 180.45549999999997) 
(239.69, 179.21699999999998) 
(243.38800000000003, 182.74349999999998) 
(240.90550000000002, 187.16049999999998) 
(246.41750000000002, 185.83999999999997) 
(249.2735, 191.8115) 
(247.89550000000003, 197.58299999999997) 
(254.556, 224.13400000000001) 
(260.0105, 228.32150000000001) 
(257.5315, 232.64600000000002) 
(252.114, 232.45100000000002) 
(255.3405, 236.9435) 
(252.71550000000002, 241.7295) 
(247.03300000000002, 241.1175) 
(250.00050000000002, 244.6225) 
(246.1475, 248.8005) 
(242.1275, 251.95800000000003) 
(239.45250000000001, 248.36200000000002) 
(238.4925, 254.443) 
(233.493, 256.70050000000003) 
(230.0105, 252.70350000000002) 
(229.61849999999998, 258.7185) 
(224.372, 260.1225) 
(221.10649999999998, 255.8025) 
(219.3435, 260.942) 
(215.153, 262.18) 
(212.152, 257.73900000000003) 
(211.2475, 262.82050000000004) 
(205.608, 262.653) 
(201.1285, 260.24850000000004) 
(200.789, 256.73699999999997) 
(169.477, 237.02800000000002) 
(174.81599999999997, 242.758) 
(168.43, 242.77550000000002) 
(165.25050000000002, 228.5215) 
(165.6655, 238.854) 
(163.31, 234.766) 
(158.664, 221.58599999999998) 
(162.871, 219.36649999999997) 
(161.2915, 230.7545) 
(159.5805, 226.9355) 
(162.15800000000002, 209.6125) 
(157.4545, 217.27049999999997) 
(156.767, 212.09050000000002) 
(157.6395, 202.1945) 
(163.2975, 199.852) 
(156.7975, 207.62400000000002) 
(161.7615, 188.7375) 
(165.9225, 190.47500000000002) 
(159.1895, 197.8805) 
(160.09199999999998, 192.91250000000002) 
(165.58300000000003, 180.34300000000002) 
(170.0985, 182.14) 
(163.50850000000003, 184.592) 
(174.231, 176.6815) 
(168.00300000000001, 176.143) 
(200.7235, 159.501) 
(205.5345, 157.5275) 
(211.29000000000002, 157.0235) 
(212.728, 161.71949999999998) 
(200.50549999999998, 162.7105) 
(215.6955, 157.076) 
(221.1725, 157.763) 
(222.619, 163.2695) 
(225.5105, 158.73649999999998) 
(230.281, 160.54399999999998) 
(231.3055, 166.85350000000003) 
(234.772, 162.613) 
(239.39549999999997, 164.80599999999998) 
(242.432, 168.0815) 
(239.12449999999998, 171.65449999999998) 
(245.599, 171.3045) 
(248.704, 174.304) 
(245.889, 177.863) 
(251.62599999999998, 177.92000000000002) 
(254.546, 182.4275) 
(251.8385, 185.46699999999998) 
(257.10150000000004, 185.70749999999998) 
(259.5575, 190.68599999999998) 
(254.43900000000002, 195.12599999999998) 
(264.906, 224.4645) 
(269.6825, 228.049) 
(268.01700000000005, 233.796) 
(262.99, 233.10399999999998) 
(265.9645, 237.262) 
(263.51599999999996, 241.147) 
(258.3505, 241.2865) 
(261.41150000000005, 245.433) 
(258.25149999999996, 249.52549999999997) 
(252.4755, 248.272) 
(254.6875, 252.762) 
(250.994, 256.60749999999996) 
(244.9815, 255.32299999999998) 
(247.5905, 258.97749999999996) 
(243.5115, 262.1545) 
(238.9315, 264.853) 
(236.74099999999999, 260.844) 
(235.018, 266.616) 
(230.3075, 268.087) 
(228.156, 264.33299999999997) 
(226.053, 269.4525) 
(221.38899999999998, 270.5935) 
(218.46349999999998, 266.2935) 
(216.855, 271.6645) 
(211.58800000000002, 272.3755) 
(209.291, 267.645) 
(207.1165, 272.4235) 
(202.255, 271.5995) 
(200.5775, 265.54200000000003) 
(197.506, 270.32849999999996) 
(193.156, 269.3375) 
(195.60000000000002, 263.4255) 
(162.17149999999998, 240.872) 
(169.33249999999998, 249.63750000000002) 
(167.3605, 252.7055) 
(163.1025, 250.49099999999999) 
(159.2525, 245.63150000000002) 
(157.08950000000002, 232.226) 
(156.46949999999998, 241.659) 
(153.406, 237.0245) 
(154.243, 223.8775) 
(151.87650000000002, 233.0235) 
(150.6415, 228.45850000000002) 
(152.3455, 215.0895) 
(149.32300000000004, 223.45100000000002) 
(148.635, 218.9785) 
(147.6675, 205.111) 
(152.164, 204.8995) 
(148.05, 214.581) 
(146.7885, 209.7575) 
(149.28000000000003, 195.4875) 
(154.30599999999998, 195.925) 
(148.688, 200.14800000000002) 
(152.022, 187.2345) 
(157.429, 187.502) 
(150.28, 191.61) 
(155.81149999999997, 178.15750000000003) 
(161.4785, 178.6845) 
(153.509, 182.8295) 
(162.903, 169.31900000000002) 
(167.54149999999998, 167.221) 
(168.734, 169.707) 
(158.18699999999998, 174.1155) 
(193.1055, 149.44150000000002) 
(197.8175, 148.4475) 
(200.548, 154.219) 
(195.44650000000001, 155.707) 
(203.077, 148.2035) 
(207.75650000000002, 147.808) 
(209.649, 152.344) 
(211.94400000000002, 147.2285) 
(217.23700000000002, 147.6105) 
(219.34750000000003, 152.7785) 
(222.01000000000002, 148.62099999999998) 
(227.0595, 149.6855) 
(228.735, 154.8165) 
(230.454, 151.3705) 
(235.1405, 153.25799999999998) 
(237.9125, 158.773) 
(239.51350000000002, 155.25650000000002) 
(243.7335, 157.154) 
(247.985, 160.111) 
(245.248, 164.2465) 
(251.57999999999998, 163.2885) 
(255.1995, 167.0025) 
(252.0345, 171.18349999999998) 
(257.7735, 170.0435) 
(260.57399999999996, 173.70999999999998) 
(257.75699999999995, 178.466) 
(263.4405, 177.574) 
(265.572, 181.95) 
(262.444, 186.12199999999999) 
(267.392, 186.197) 
(269.2395, 191.8895) 
(264.194, 194.8885) 
(278.35450000000003, 214.4475) 
(281.601, 218.9075) 
(280.0785, 223.8025) 
(274.49800000000005, 223.846) 
(272.56, 218.4035) 
(269.8885, 223.2035) 
(278.8035, 228.9565) 
(277.779, 233.9145) 
(273.26750000000004, 233.6495) 
(276.5505, 237.8515) 
(274.30899999999997, 242.49149999999997) 
(268.97349999999994, 241.75549999999998) 
(271.887, 246.65800000000002) 
(268.77599999999995, 250.53300000000002) 
(263.758, 249.91649999999998) 
(265.573, 254.131) 
(262.774, 258.0535) 
(257.395, 257.0755) 
(260.0185, 261.344) 
(255.82999999999998, 264.64549999999997) 
(249.803, 262.74699999999996) 
(251.7065, 267.63599999999997) 
(247.7, 270.8745) 
(241.743, 268.82500000000005) 
(243.8605, 273.0885) 
(240.0765, 275.548) 
(235.738, 277.306) 
(233.3235, 272.7785) 
(231.2405, 278.59799999999996) 
(226.053, 279.52549999999997) 
(223.88150000000002, 275.0715) 
(221.859, 280.4355) 
(216.9475, 281.1565) 
(214.436, 276.8635) 
(212.15200000000002, 281.81949999999995) 
(206.7835, 281.91999999999996) 
(204.596, 277.01199999999994) 
(202.772, 281.1255) 
(197.7515, 280.1115) 
(194.8265, 274.727) 
(189.039, 268.18399999999997) 
(192.53949999999998, 279.251) 
(187.785, 278.6055) 
(185.95499999999998, 272.928) 
(183.03549999999998, 267.82849999999996) 
(184.473, 277.23350000000005) 
(179.92149999999998, 274.8455) 
(177.06, 269.7285) 
(174.82649999999998, 263.7715) 
(175.33350000000002, 272.471) 
(171.1135, 270.52) 
(166.773, 267.755) 
(168.7595, 263.74899999999997) 
(169.43400000000003, 256.608) 
(162.899, 265.0435) 
(159.022, 261.70050000000003) 
(162.809, 256.5035) 
(156.2645, 250.4315) 
(156.221, 258.05949999999996) 
(153.388, 254.2175) 
(151.0645, 242.267) 
(150.8515, 251.118) 
(148.4345, 246.926) 
(146.82100000000003, 233.1905) 
(145.58499999999998, 242.444) 
(142.87099999999998, 237.36849999999998) 
(144.0725, 223.4065) 
(142.24599999999998, 233.5355) 
(140.81599999999997, 228.759) 
(142.482, 214.4925) 
(139.34449999999998, 224.0505) 
(138.339, 219.534) 
(142.4805, 205.2895) 
(137.632, 215.119) 
(137.801, 209.66250000000002) 
(139.33, 195.356) 
(144.312, 195.47250000000003) 
(138.176, 204.39600000000002) 
(138.352, 200.038) 
(141.95600000000002, 186.45749999999998) 
(147.071, 186.8575) 
(140.197, 191.195) 
(145.5845, 177.71) 
(150.577, 177.977) 
(143.5655, 182.1855) 
(150.4445, 168.5045) 
(155.89249999999998, 169.22000000000003) 
(147.5045, 173.21949999999998) 
(156.827, 161.274) 
(163.51600000000002, 163.26850000000002) 
(153.7225, 165.10850000000002) 
(159.8395, 158.10750000000002) 
(163.8585, 155.013) 
(169.6835, 155.8845) 
(169.69, 162.9315) 
(171.4645, 149.45600000000002) 
(175.5795, 147.0315) 
(177.65, 149.885) 
(175.45050000000003, 155.6035) 
(167.768, 152.59050000000002) 
(180.0765, 144.76049999999998) 
(186.061, 146.5845) 
(183.6345, 151.709) 
(184.074, 142.2185) 
(187.753, 140.4255) 
(193.2365, 139.75900000000001) 
(195.36599999999999, 144.1165) 
(189.323, 151.12650000000002) 
(198.0965, 139.2755) 
(202.74450000000002, 138.286) 
(205.2735, 142.88299999999998) 
(206.666, 137.546) 
(212.278, 137.963) 
(215.073, 142.7205) 
(217.17600000000002, 138.70850000000002) 
(221.922, 139.1835) 
(224.59199999999998, 144.20600000000002) 
(226.875, 139.7935) 
(232.05649999999997, 140.8225) 
(233.168, 146.92000000000002) 
(236.152, 142.469) 
(240.28750000000002, 144.4715) 
(241.6765, 150.921) 
(243.9705, 146.599) 
(248.37949999999998, 149.44650000000001) 
(250.192, 155.7175) 
(252.658, 152.3125) 
(256.302, 155.015) 
(260.0045, 158.50099999999998) 
(257.60349999999994, 162.36149999999998) 
(263.099, 160.731) 
(266.4815, 164.8645) 
(263.56, 169.536) 
(268.8705, 168.6625) 
(271.264, 173.07) 
(268.82, 177.8075) 
(273.8755, 177.4675) 
(276.2895, 182.003) 
(273.054, 186.59) 
(277.5185, 186.304) 
(278.6495, 190.5645) 
(274.66549999999995, 195.5625) 
(269.72, 196.6015) 
(280.47, 195.1985) 
(281.7115, 200.243) 
(277.951, 204.3935) 
(272.55600000000004, 200.9725) 
(281.795, 204.5315) 
(282.102, 209.9725) 
(281.8655, 214.9525) 
(274.747, 209.3295) 
(286.4545, 214.702) 
(290.9015, 219.22449999999998) 
(289.69449999999995, 224.78749999999997) 
(284.98299999999995, 224.21999999999997) 
(288.496, 228.86149999999998) 
(287.27799999999996, 233.22500000000002) 
(282.49, 233.7375) 
(286.6965, 237.778) 
(285.0335, 242.8665) 
(279.5985, 242.76299999999998) 
(282.6795, 247.115) 
(280.10300000000007, 251.62800000000001) 
(274.6, 251.4425) 
(277.70000000000005, 254.9495) 
(274.573, 259.015) 
(268.27, 259.106) 
(271.3555, 263.3165) 
(268.3695, 267.278) 
(265.2365, 269.587) 
(262.327, 266.341) 
(261.58500000000004, 272.408) 
(257.399, 275.2295) 
(254.01749999999998, 272.153) 
(254.09649999999996, 278.485) 
(250.1075, 281.6145) 
(246.189, 277.49649999999997) 
(246.2745, 283.55150000000003) 
(241.255, 285.14050000000003) 
(237.553, 281.1125) 
(236.95749999999998, 286.6775) 
(232.217, 288.48699999999997) 
(228.315, 284.214) 
(227.97500000000002, 289.422) 
(223.3145, 289.99850000000004) 
(219.46050000000002, 285.70050000000003) 
(218.074, 290.9525) 
(213.287, 291.4685) 
(209.87800000000001, 286.8795) 
(208.787, 291.5105) 
(203.2265, 291.9095) 
(198.9225, 290.9175) 
(200.0795, 286.1495) 
(194.574, 289.722) 
(190.7455, 284.428) 
(189.885, 289.241) 
(184.983, 288.5865) 
(180.038, 286.40999999999997) 
(181.92149999999998, 281.2595) 
(176.1855, 284.3115) 
(172.44400000000002, 282.197) 
(173.59199999999998, 276.77049999999997) 
(167.89999999999998, 279.67949999999996) 
(163.3395, 276.745) 
(164.906, 271.85400000000004) 
(156.624, 265.5015) 
(159.367, 274.44000000000005) 
(154.959, 270.79900000000004) 
(150.264, 258.8315) 
(152.577, 267.5585) 
(149.018, 264.5295) 
(145.21, 251.32349999999997) 
(146.03699999999998, 261.681) 
(143.5195, 257.2725) 
(136.52049999999997, 244.9365) 
(139.7145, 242.73399999999998) 
(140.71500000000003, 252.71549999999996) 
(138.0265, 248.74649999999997) 
(132.022, 235.925) 
(137.081, 233.95499999999998) 
(134.0305, 240.87099999999998) 
(130.6215, 226.6105) 
(134.92849999999999, 224.48700000000002) 
(131.3025, 231.37) 
(133.1965, 214.454) 
(128.93449999999999, 222.09550000000002) 
(127.90949999999998, 216.47750000000002) 
(133.87099999999998, 204.452) 
(128.24949999999998, 211.816) 
(128.54899999999998, 207.0805) 
(134.84, 194.84300000000002) 
(128.7575, 202.78500000000003) 
(129.3835, 197.36200000000002) 
(132.212, 184.2045) 
(136.38, 185.84) 
(130.314, 192.60399999999998) 
(130.868, 187.81650000000002) 
(139.995, 177.65050000000002) 
(134.3365, 180.23250000000002) 
(140.8375, 167.2955) 
(144.861, 168.4425) 
(135.993, 175.3285) 
(137.5425, 171.0265) 
(145.9915, 158.185) 
(150.889, 160.4895) 
(143.2415, 162.742) 
(153.0745, 150.96949999999998) 
(157.482, 153.6635) 
(149.494, 154.629) 
(155.788, 148.49450000000002) 
(159.66649999999998, 145.619) 
(165.26999999999998, 148.3655) 
(163.76999999999998, 142.58499999999998) 
(168.063, 140.077) 
(173.1395, 143.2785) 
(172.37349999999998, 137.82350000000002) 
(176.361, 135.245) 
(181.663, 138.3125) 
(179.704, 133.6555) 
(185.1255, 131.546) 
(190.7245, 134.5265) 
(190.06, 130.297) 
(194.34550000000002, 129.38299999999998) 
(198.988, 128.73399999999998) 
(200.231, 133.387) 
(203.43699999999998, 128.31) 
(208.60949999999997, 128.52999999999997) 
(209.325, 132.867) 
(212.8255, 128.6325) 
(217.78900000000002, 129.35750000000002) 
(219.18650000000002, 134.3375) 
(222.91649999999998, 129.8145) 
(227.853, 130.0105) 
(229.076, 135.14350000000002) 
(232.07, 130.69400000000002) 
(237.18449999999999, 132.40949999999998) 
(238.286, 138.50549999999998) 
(241.227, 134.244) 
(246.4115, 136.336) 
(247.15349999999998, 142.72500000000002) 
(250.5115, 138.788) 
(254.647, 141.46800000000002) 
(258.382, 144.34949999999998) 
(255.5865, 148.3715) 
(261.9145, 146.71699999999998) 
(265.576, 149.6695) 
(262.778, 154.046) 
(268.85699999999997, 152.697) 
(271.9, 156.454) 
(268.9155, 160.03300000000002) 
(274.554, 160.447) 
(277.2935, 164.418) 
(274.044, 167.802) 
(279.8945, 167.992) 
(282.408, 172.65949999999998) 
(279.16900000000004, 176.867) 
(284.68100000000004, 176.75099999999998) 
(286.89050000000003, 181.85449999999997) 
(282.6075, 186.2715) 
(287.776, 186.3695) 
(288.7, 191.05599999999998) 
(285.352, 195.59199999999998) 
(289.72249999999997, 195.534) 
(291.4105, 200.5775) 
(291.7635, 205.04149999999998) 
(286.928, 205.1525) 
(291.587, 209.63) 
(291.29949999999997, 214.24200000000002) 
(296.8105, 214.916) 
(302.745, 216.901) 
(301.794, 221.65449999999998) 
(295.4615, 224.652) 
(301.05150000000003, 229.403) 
(301.158, 234.11599999999999) 
(294.36949999999996, 233.439) 
(298.22299999999996, 239.663) 
(291.685, 242.88) 
(296.54200000000003, 246.0675) 
(293.86699999999996, 250.49400000000003) 
(286.656, 251.555) 
(290.345, 258.05350000000004) 
(287.7365, 263.213) 
(281.6445, 260.036) 
(282.9015, 267.023) 
(275.77549999999997, 267.6375) 
(280.16499999999996, 272.4845) 
(275.672, 276.3495) 
(268.351, 273.82849999999996) 
(269.77250000000004, 281.15049999999997) 
(266.693, 284.304) 
(261.62, 279.803) 
(261.024, 287.1305) 
(254.23649999999998, 285.829) 
(256.33399999999995, 291.951) 
(251.3755, 294.41050000000007) 
(245.445, 290.2255) 
(244.03949999999998, 297.26650000000006) 
(240.11700000000002, 299.3845) 
(237.22500000000002, 293.8805) 
(233.6055, 300.3055) 
(227.4075, 296.06500000000005) 
(226.79000000000002, 302.8275) 
(221.7765, 302.8585) 
(217.1535, 297.05) 
(213.719, 303.571) 
(208.3965, 304.7005) 
(207.331, 298.2215) 
(202.23649999999998, 303.1155) 
(198.132, 296.8035) 
(195.4225, 303.278) 
(190.6835, 301.75350000000003) 
(188.4775, 294.46350000000007) 
(183.072, 299.66) 
(177.762, 298.5985) 
(178.8325, 292.36749999999995) 
(171.64499999999998, 294.866) 
(169.608, 287.952) 
(165.5115, 292.72249999999997) 
(161.90449999999998, 289.8055) 
(161.457, 282.5175) 
(154.87150000000003, 286.038) 
(150.27450000000002, 283.225) 
(152.8875, 277.39950000000005) 
(146.4085, 277.8985) 
(147.049, 270.9685) 
(141.508, 264.0625) 
(141.04649999999998, 274.1975) 
(138.4865, 270.14) 
(134.19050000000001, 263.78) 
(130.60750000000002, 260.19849999999997) 
(135.1205, 255.924) 
(130.5125, 247.24099999999999) 
(127.60650000000001, 254.4185) 
(127.39249999999998, 238.2905) 
(123.511, 248.819) 
(122.881, 243.934) 
(118.461, 231.7985) 
(124.4765, 229.34050000000002) 
(120.6575, 236.1935) 
(122.33949999999999, 219.6845) 
(118.444, 225.70600000000002) 
(122.534, 209.1035) 
(116.572, 219.33100000000002) 
(116.4265, 213.4115) 
(116.2465, 200.502) 
(122.863, 199.756) 
(116.126, 205.554) 
(124.326, 191.188) 
(118.4765, 194.812) 
(127.6215, 182.11450000000002) 
(117.923, 188.8625) 
(119.9935, 183.3465) 
(123.73949999999999, 170.92849999999999) 
(130.047, 172.47199999999998) 
(123.0895, 175.6125) 
(135.0275, 164.151) 
(127.53200000000001, 165.5965) 
(130.5805, 158.937) 
(133.947, 155.43400000000003) 
(140.798, 156.09449999999998) 
(141.167, 145.3825) 
(146.93099999999998, 148.3055) 
(138.5365, 149.6155) 
(146.697, 141.14249999999998) 
(153.7335, 141.85399999999998) 
(151.063, 135.6505) 
(155.559, 133.48250000000002) 
(162.333, 136.652) 
(162.4065, 129.413) 
(166.251, 126.23349999999999) 
(170.488, 131.219) 
(172.5795, 124.27350000000001) 
(178.94349999999997, 127.43199999999999) 
(178.36149999999998, 121.041) 
(183.04500000000002, 120.3055) 
(188.56150000000002, 125.44749999999999) 
(190.30149999999998, 117.9475) 
(195.9055, 116.598) 
(198.447, 123.191) 
(202.696, 117.35499999999999) 
(207.325, 122.216) 
(208.42000000000002, 115.78800000000001) 
(213.4445, 116.73100000000001) 
(216.56550000000001, 123.2615) 
(221.566, 117.75999999999999) 
(226.264, 117.15700000000001) 
(226.391, 123.11550000000001) 
(232.5315, 118.868) 
(236.5695, 125.18299999999999) 
(239.22800000000004, 119.99199999999999) 
(243.1725, 122.827) 
(244.55649999999997, 129.85250000000002) 
(250.696, 126.176) 
(255.48450000000003, 127.578) 
(253.445, 133.7065) 
(260.73, 131.507) 
(261.932, 139.2685) 
(266.9935, 134.17849999999999) 
(270.501, 137.86249999999998) 
(268.972, 145.32) 
(276.28, 143.398) 
(280.08450000000005, 147.1005) 
(276.0575, 152.05) 
(282.99649999999997, 152.64350000000002) 
(281.58299999999997, 159.6255) 
(287.6055, 156.8495) 
(289.96650000000005, 161.23450000000003) 
(286.545, 167.5845) 
(294.0885, 167.89249999999998) 
(296.91049999999996, 173.019) 
(291.64, 176.8025) 
(298.2735, 180.1385) 
(294.565, 186.207) 
(300.994, 185.563) 
(300.9425, 189.846) 
(295.536, 194.968) 
(302.5185, 197.954) 
(304.044, 203.171) 
(297.61, 204.4205) 
(302.63800000000003, 209.935) 
(311.6845, 218.4435) 
(320.155, 219.2535) 
(316.5505, 227.48749999999998) 
(307.3375, 234.426) 
(314.47450000000003, 239.1275) 
(313.1255, 248.8215) 
(303.4755, 251.18349999999998) 
(310.14099999999996, 255.7715) 
(305.241, 262.6675) 
(295.0535, 265.639) 
(300.33050000000003, 270.744) 
(294.46450000000004, 278.201) 
(284.26750000000004, 279.0675) 
(288.0135, 287.1255) 
(281.695, 292.08500000000004) 
(272.04949999999997, 288.828) 
(273.0485, 297.649) 
(266.0025, 302.5595) 
(258.7255, 298.615) 
(258.692, 308.1145) 
(250.1195, 311.39099999999996) 
(242.817, 304.7475) 
(238.84300000000002, 314.349) 
(230.32150000000001, 317.933) 
(226.54399999999998, 310.525) 
(221.0805, 320.166) 
(211.90250000000003, 321.1775) 
(209.3085, 312.249) 
(202.26600000000002, 319.1775) 
(193.37849999999997, 317.17100000000005) 
(192.5685, 309.58050000000003) 
(182.69549999999998, 315.047) 
(173.6525, 314.56050000000005) 
(175.914, 307.0005) 
(165.7955, 310.321) 
(161.51, 299.7755) 
(146.566, 290.3665) 
(156.85649999999998, 306.93) 
(148.94549999999998, 301.2885) 
(134.2405, 278.06399999999996) 
(141.88, 295.37850000000003) 
(135.326, 288.913) 
(125.961, 264.3065) 
(128.6105, 282.355) 
(124.627, 274.9575) 
(117.051, 250.23899999999998) 
(117.44149999999999, 266.6125) 
(112.5685, 258.913) 
(111.5085, 234.3795) 
(107.76150000000001, 249.67899999999997) 
(104.4425, 241.56) 
(108.965, 218.54149999999998) 
(102.94200000000001, 233.101) 
(101.8375, 224.5895) 
(109.0615, 202.144) 
(100.6005, 215.5265) 
(100.9975, 206.9865) 
(102.38050000000001, 187.2355) 
(111.04950000000001, 185.03) 
(101.5365, 196.51999999999998) 
(107.5775, 169.175) 
(117.0755, 168.8995) 
(104.64750000000001, 177.5715) 
(116.633, 152.1125) 
(125.2935, 153.86950000000002) 
(112.174, 160.1565) 
(127.98749999999998, 137.461) 
(135.52499999999998, 141.36599999999999) 
(122.34549999999999, 144.146) 
(142.7495, 124.732) 
(147.5495, 129.5245) 
(136.53199999999998, 130.818) 
(158.99200000000002, 114.34899999999999) 
(162.0735, 120.1895) 
(151.3155, 119.61449999999999) 
(166.5805, 110.952) 
(176.54000000000002, 113.7635) 
(174.99099999999999, 105.51400000000001) 
(183.724, 102.476) 
(192.52949999999998, 108.3675) 
(192.9305, 99.9725) 
(202.2365, 100.3815) 
(209.92100000000002, 108.51750000000001) 
(212.15050000000002, 101.0735) 
(220.5115, 102.81450000000001) 
(226.4035, 111.2875) 
(230.6125, 103.756) 
(239.473, 105.99849999999999) 
(242.2665, 114.981) 
(249.288, 109.2855) 
(256.6125, 112.341) 
(257.1145, 121.3855) 
(265.018, 117.0865) 
(272.66999999999996, 122.0665) 
(271.5045, 130.185) 
(280.82950000000005, 127.66) 
(287.983, 133.0775) 
(284.437, 141.13799999999998) 
(294.5655, 140.6875) 
(300.28, 147.176) 
(294.80100000000004, 153.793) 
(305.29600000000005, 155.845) 
(309.88100000000003, 163.5205) 
(303.50800000000004, 168.1265) 
(313.6535, 173.029) 
(317.01149999999996, 182.013) 
(308.90999999999997, 184.76500000000001) 
